주소,좌표X,좌표Y
서울특별시 강남구 개포동 189,37.4863309275682,127.073168875585
서울특별시 강남구 개포동 185,37.4888762938306,127.071667715752
서울특별시 강남구 개포동 649,37.4845150908032,127.054173895409
서울특별시 강남구 개포동 138,37.4844402093504,127.067960222798
서울특별시 강남구 개포동 12,37.4941848052621,127.075215384158
서울특별시 강남구 개포동 179,37.4881845388175,127.06238827098
서울특별시 강남구 개포동 653,37.4826695293008,127.054425938151
서울특별시 강남구 개포동 654,37.4824775018158,127.05125279339
서울특별시 강남구 논현동 196,37.5063698187338,127.02763715364
서울특별시 강남구 논현동 105,37.5193540121054,127.036575387431
서울특별시 강남구 논현동 267-23,37.5123828193652,127.042350688146
서울특별시 강남구 논현동 22,37.5147157100303,127.022668627156
서울특별시 강남구 논현동 103,37.5196304885538,127.038130798745
서울특별시 강남구 논현동 221-7,37.5097162486159,127.033523881412
서울특별시 강남구 대치동 503,37.4911253659298,127.059895803084
서울특별시 강남구 대치동 500,37.4908400715786,127.057241007924
서울특별시 강남구 대치동 891-26,37.5046327843377,127.05375187573
서울특별시 강남구 대치동 1029,37.4957698252615,127.060351166529
서울특별시 강남구 대치동 891-28,37.5045442768978,127.054209061273
서울특별시 강남구 대치동 63,37.5002337297672,127.069139134413
서울특별시 강남구 대치동 914-8,37.5017269232766,127.058001946611
서울특별시 강남구 대치동 670,37.4927930896911,127.055744544281
서울특별시 강남구 대치동 1027,37.4942977651239,127.058003438015
서울특별시 강남구 대치동 506,37.4921265332679,127.062565123948
서울특별시 강남구 대치동 65,37.4994725764941,127.070483284674
서울특별시 강남구 대치동 66,37.4980831440783,127.071219190993
서울특별시 강남구 대치동 511,37.4933931510549,127.067350014658
서울특별시 강남구 도곡동 953-1,37.4853093524453,127.034403378938
서울특별시 강남구 도곡동 967,37.4888731448198,127.040803692142
서울특별시 강남구 도곡동 467-6,37.4881205925146,127.051077656021
서울특별시 강남구 도곡동 952,37.4864772207879,127.03352762796
서울특별시 강남구 도곡동 543-7,37.4922748332904,127.043511837517
서울특별시 강남구 도곡동 462,37.4861679233808,127.046277688522
서울특별시 강남구 도곡동 963,37.4904503641949,127.039997193037
서울특별시 강남구 도곡동 91-5,37.489778720694,127.050650573046
서울특별시 강남구 도곡동 869,37.4907926735889,127.042278226131
서울특별시 강남구 도곡동 465,37.4854426682653,127.049473550969
서울특별시 강남구 도곡동 467-24,37.4865168979792,127.051882861207
서울특별시 강남구 도곡동 965,37.4859163971427,127.038934194329
서울특별시 강남구 도곡동 467,37.4882232479436,127.054439125962
서울특별시 강남구 도곡동 467-17,37.4897107879722,127.054490523453
서울특별시 강남구 도곡동 467-29,37.4873363055886,127.052829715042
서울특별시 강남구 도곡동 895-8,37.4878521403159,127.040226925461
서울특별시 강남구 도곡동 964,37.48881713846,127.039368881509
서울특별시 강남구 도곡동 467-19,37.4873620167241,127.05132532941
서울특별시 강남구 도곡동 961,37.4889635443741,127.038017284005
서울특별시 강남구 삼성동 142-7,37.5065582543402,127.050853385036
서울특별시 강남구 삼성동 142-3,37.5061683570162,127.050928670633
서울특별시 강남구 삼성동 102-2,37.5168671301817,127.064770477325
서울특별시 강남구 삼성동 33-22,37.5128644284421,127.044014680858
서울특별시 강남구 삼성동 189,37.5177086025156,127.049864848381
서울특별시 강남구 삼성동 103-22,37.5171348025177,127.063972792252
서울특별시 강남구 삼성동 7-3,37.5161516847431,127.043436336716
서울특별시 강남구 삼성동 11,37.5152740694001,127.04474442839
서울특별시 강남구 삼성동 17,37.5176763813954,127.048701765343
서울특별시 강남구 삼성동 4-6,37.5173889752862,127.045503680429
서울특별시 강남구 삼성동 16-2,37.5163123563071,127.048472953744
서울특별시 강남구 삼성동 2,37.5170298747364,127.04274514562
서울특별시 강남구 삼성동 87,37.5182872615614,127.059339817012
서울특별시 강남구 삼성동 146,37.5130548831322,127.054629761687
서울특별시 강남구 삼성동 142-16,37.5062900729745,127.051780276422
서울특별시 강남구 삼성동 6,37.5167880498618,127.04468074369
서울특별시 강남구 삼성동 50,37.5138589096778,127.051485875359
서울특별시 강남구 세곡동 516,37.4637801386237,127.104409778342
서울특별시 강남구 수서동 799,37.4812524561219,127.094873846502
서울특별시 강남구 수서동 746,37.4847340598121,127.087618357538
서울특별시 강남구 수서동 738,37.485322064615,127.096512817155
서울특별시 강남구 수서동 747,37.4848961854277,127.090677682629
서울특별시 강남구 수서동 708,37.4891612481309,127.100945930371
서울특별시 강남구 수서동 736,37.4870725721397,127.098442914101
서울특별시 강남구 신사동 510-11,37.5187724849651,127.020668911004
서울특별시 강남구 신사동 649-5,37.5253231315508,127.035168502395
서울특별시 강남구 신사동 550-20,37.5236997410513,127.02384671785
서울특별시 강남구 신사동 551-5,37.5218442295287,127.023780855559
서울특별시 강남구 압구정동 414,37.5253062054352,127.020094666653
서울특별시 강남구 압구정동 397,37.5239469817757,127.018254311656
서울특별시 강남구 압구정동 433,37.5275560033999,127.024419823616
서울특별시 강남구 압구정동 434,37.5289291939725,127.024109041617
서울특별시 강남구 압구정동 426,37.5262225982289,127.024479347433
서울특별시 강남구 압구정동 490,37.5303153460239,127.038801247058
서울특별시 강남구 압구정동 493,37.5298218375736,127.040500612861
서울특별시 강남구 압구정동 489,37.5291561440508,127.038166645795
서울특별시 강남구 압구정동 513,37.5289385759485,127.042074950675
서울특별시 강남구 압구정동 484,37.5297937266126,127.03605169339
서울특별시 강남구 압구정동 436,37.5310921175756,127.02507354803
