주소,좌표X,좌표Y
서울특별시 강남구 개포동 189,37.4863309275682,127.073168875585
서울특별시 강남구 개포동 185,37.4888762938306,127.071667715752
서울특별시 강남구 개포동 655-1,37.4816930864641,127.052680230811
서울특별시 강남구 개포동 649,37.4845150908032,127.054173895409
서울특별시 강남구 개포동 1164-30,37.4748196766062,127.054793428818
서울특별시 강남구 개포동 1204-5,37.4773499664347,127.050374468179
서울특별시 강남구 개포동 12,37.4941848052621,127.075215384158
서울특별시 강남구 개포동 1164-13,37.4732831484008,127.053095775644
서울특별시 강남구 개포동 656,37.4763198941657,127.053931131334
서울특별시 강남구 개포동 1164-7,37.4727147255079,127.052232361406
서울특별시 강남구 개포동 166-4,37.4829142156404,127.06129010887
서울특별시 강남구 개포동 179,37.4881845388175,127.06238827098
서울특별시 강남구 개포동 651-1,37.4848296233372,127.057251233763
서울특별시 강남구 개포동 1260-2,37.4795090930094,127.048780998132
서울특별시 강남구 개포동 1260-4,37.4795458898623,127.049129808384
서울특별시 강남구 개포동 172-3,37.4843082150406,127.05996521015
서울특별시 강남구 개포동 653,37.4826695293008,127.054425938151
서울특별시 강남구 개포동 654,37.4824775018158,127.05125279339
서울특별시 강남구 개포동 177,37.4878922787897,127.060955866212
서울특별시 강남구 논현동 195-1,37.5068623128038,127.028750012694
서울특별시 강남구 논현동 196,37.5063698187338,127.02763715364
서울특별시 강남구 논현동 274,37.5106817873212,127.038198973038
서울특별시 강남구 논현동 103-11,37.5196769241913,127.038855917118
서울특별시 강남구 논현동 212-13,37.5135186704047,127.034141126794
서울특별시 강남구 논현동 192-3,37.5081771663548,127.032832479505
서울특별시 강남구 논현동 205-2,37.5068232477705,127.030395375198
서울특별시 강남구 논현동 252,37.5140424359451,127.038773139566
서울특별시 강남구 논현동 214-2,37.5127472718024,127.032722616686
서울특별시 강남구 논현동 102-9,37.5192642680945,127.039926597698
서울특별시 강남구 논현동 215-14,37.512471958099,127.032274587099
서울특별시 강남구 논현동 108,37.5184527297989,127.038029751138
서울특별시 강남구 논현동 241-1,37.5165525364258,127.040139165715
서울특별시 강남구 논현동 196-4,37.5067123096831,127.028318140351
서울특별시 강남구 논현동 105-3,37.5187805017392,127.037506973191
서울특별시 강남구 논현동 275,37.5103565201441,127.037651943453
서울특별시 강남구 논현동 105,37.5193540121054,127.036575387431
서울특별시 강남구 논현동 252-1,37.5135472434716,127.0387752587
서울특별시 강남구 논현동 258,37.5125350078397,127.038369354075
서울특별시 강남구 논현동 216-1,37.5121776606279,127.032382365395
서울특별시 강남구 논현동 47-11,37.5129105542708,127.022638672818
서울특별시 강남구 논현동 43-3,37.5132996591111,127.024197894222
서울특별시 강남구 논현동 55,37.512603426344,127.023887299356
서울특별시 강남구 논현동 22,37.5147157100303,127.022668627156
서울특별시 강남구 논현동 103,37.5196304885538,127.038130798745
서울특별시 강남구 논현동 107-44,37.5178343166064,127.037353905421
서울특별시 강남구 논현동 180-6,37.5075670814778,127.02798899993
서울특별시 강남구 논현동 138-9,37.5102383607112,127.026107250464
서울특별시 강남구 논현동 194-22,37.5072073586217,127.030695812734
서울특별시 강남구 논현동 229-13,37.5092525120379,127.034116562952
서울특별시 강남구 논현동 44-9,37.5137285590121,127.023644470738
서울특별시 강남구 논현동 62-3,37.5202894417201,127.032215511612
서울특별시 강남구 논현동 267-18,37.5126509937507,127.042251417128
서울특별시 강남구 논현동 104-23,37.5190520300025,127.038729352996
서울특별시 강남구 논현동 228-9,37.5089630131846,127.033824285793
서울특별시 강남구 논현동 80-13,37.5162258992764,127.030587070884
서울특별시 강남구 논현동 217-34,37.512605778667,127.033808397796
서울특별시 강남구 논현동 79-7,37.5170406698756,127.031301274267
서울특별시 강남구 논현동 221-7,37.5097162486159,127.033523881412
서울특별시 강남구 논현동 105-4,37.5207174115373,127.037147426481
서울특별시 강남구 논현동 194-23,37.5076852430998,127.030728694661
서울특별시 강남구 논현동 261-8,37.5115866694087,127.036768629442
서울특별시 강남구 논현동 261,37.5116244730877,127.036310564022
서울특별시 강남구 대치동 503,37.4911253659298,127.059895803084
서울특별시 강남구 대치동 500,37.4908400715786,127.057241007924
서울특별시 강남구 대치동 891-26,37.5046327843377,127.05375187573
서울특별시 강남구 대치동 891-23,37.5050813188178,127.053522496748
서울특별시 강남구 대치동 1029,37.4957698252615,127.060351166529
서울특별시 강남구 대치동 891-28,37.5045442768978,127.054209061273
서울특별시 강남구 대치동 890-42,37.504315177562,127.052555769681
서울특별시 강남구 대치동 63,37.5002337297672,127.069139134413
서울특별시 강남구 대치동 1015-6,37.497049918867,127.058493076688
서울특별시 강남구 대치동 907-2,37.5013873339445,127.05159266418
서울특별시 강남구 대치동 938-11,37.4977984982366,127.055455710561
서울특별시 강남구 대치동 938-13,37.4980142733977,127.055871802687
서울특별시 강남구 대치동 670,37.4927930896911,127.055744544281
서울특별시 강남구 대치동 920-32,37.4997273258323,127.052602313285
서울특별시 강남구 대치동 1027,37.4942977651239,127.058003438015
서울특별시 강남구 대치동 893,37.5047556849693,127.056448643486
서울특별시 강남구 대치동 901-51,37.5029713491309,127.055465304112
서울특별시 강남구 대치동 1014-1,37.497024894675,127.057527197163
서울특별시 강남구 대치동 1016-2,37.4975707864425,127.060116831654
서울특별시 강남구 대치동 506,37.4921265332679,127.062565123948
서울특별시 강남구 대치동 602,37.4941781606738,127.060948083322
서울특별시 강남구 대치동 890-49,37.5044959996482,127.051555445765
